Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764276265,10,GET,[SOAK] Patient Caregivers,0.600000,0.000000,120,120,120,120,120,120,120,120,120,120,120,9,0,120.0,119.12719999984094,113.87140000078944,123.3276000002661,311.0
1764276265,10,GET,[SOAK] Patient Dashboard,0.400000,0.000000,330,330,330,330,330,330,330,330,330,330,330,9,0,320.0,322.3224666669719,311.8936999999278,333.2155000007333,43607.0
1764276265,10,GET,[SOAK] Patient Devices,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,112.3195999989548,116.79430000003777,112.3195999989548,124.75850000009814,227.0
1764276265,10,GET,[SOAK] Patient Locations,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,132.06979999995383,133.41753333346182,132.06979999995383,134.36189999993076,385.0
1764276265,10,GET,[SOAK] Patient Profile,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.08896000002278,113.62460000054853,120.87760000031267,500.0
1764276265,10,GET,[SOAK] Realtime Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,102.15620000053605,104.56025000075897,102.15620000053605,107.33000000072934,89.0
1764276265,10,GET,[SOAK] User Me,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.92110000028333,117.32623333349086,114.11910000060743,119.92110000028333,440.0
1764276265,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276265,10,,Aggregated,2.600000,0.100000,120,130,130,150,310,320,330,330,330,330,330,80,1,120.0,148.73036499984664,93.93789999921864,333.2155000007333,5304.65
1764276266,10,GET,[SOAK] AI Health,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276266,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276266,10,GET,[SOAK] Auth Verify,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276266,10,POST,[SOAK] Create Note,0.100000,0.100000,120,120,120,120,120,120,120,120,120,120,120,1,1,115.16719999963243,115.16719999963243,115.16719999963243,115.16719999963243,171.0
1764276266,10,GET,[SOAK] Health,0.400000,0.000000,97,97,98,98,98,98,98,98,98,98,98,6,0,95,96.42719999950107,93.93789999921864,99.41249999974389,108.0
1764276266,10,GET,[SOAK] Org Care Teams,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,130.0,129.5397249996313,125.2478999995219,132.61400000010326,919.0
1764276266,10,GET,[SOAK] Org Dashboard,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,9,0,150.0,149.84198888851097,141.5644999997312,156.75589999955264,627.0
1764276266,10,GET,[SOAK] Org Devices,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276266,10,GET,[SOAK] Patient Alerts,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,6,0,170.0,169.89369999949608,163.26929999922868,182.74669999846083,46.0
1764276266,10,GET,[SOAK] Patient Care Team,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,121.21381999932055,115.30369999854884,125.46039999870118,260.0
1764276266,10,GET,[SOAK] Patient Caregivers,0.600000,0.000000,120,120,120,120,120,120,120,120,120,120,120,9,0,120.0,119.12719999984094,113.87140000078944,123.3276000002661,311.0
1764276266,10,GET,[SOAK] Patient Dashboard,0.400000,0.000000,320,320,330,330,330,330,330,330,330,330,330,9,0,320.0,322.3224666669719,311.8936999999278,333.2155000007333,43607.0
1764276266,10,GET,[SOAK] Patient Devices,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,112.3195999989548,116.79430000003777,112.3195999989548,124.75850000009814,227.0
1764276266,10,GET,[SOAK] Patient Locations,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,132.06979999995383,133.41753333346182,132.06979999995383,134.36189999993076,385.0
1764276266,10,GET,[SOAK] Patient Profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.08896000002278,113.62460000054853,120.87760000031267,500.0
1764276266,10,GET,[SOAK] Realtime Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,102.15620000053605,104.56025000075897,102.15620000053605,107.33000000072934,89.0
1764276266,10,GET,[SOAK] User Me,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.92110000028333,117.32623333349086,114.11910000060743,119.92110000028333,440.0
1764276266,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276266,10,,Aggregated,2.700000,0.100000,120,130,150,150,310,320,330,330,330,330,330,81,1,120.0,148.64396172823842,93.93789999921864,333.2155000007333,5246.901234567901
1764276267,10,GET,[SOAK] AI Health,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276267,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276267,10,GET,[SOAK] Auth Verify,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276267,10,POST,[SOAK] Create Note,0.100000,0.100000,120,120,120,120,120,120,120,120,120,120,120,1,1,115.16719999963243,115.16719999963243,115.16719999963243,115.16719999963243,171.0
1764276267,10,GET,[SOAK] Health,0.400000,0.000000,95,95,97,97,97,97,97,97,97,97,97,6,0,95,96.42719999950107,93.93789999921864,99.41249999974389,108.0
1764276267,10,GET,[SOAK] Org Care Teams,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,130.0,129.5397249996313,125.2478999995219,132.61400000010326,919.0
1764276267,10,GET,[SOAK] Org Dashboard,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,9,0,150.0,149.84198888851097,141.5644999997312,156.75589999955264,627.0
1764276267,10,GET,[SOAK] Org Devices,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276267,10,GET,[SOAK] Patient Alerts,0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,7,0,170.0,169.41039999957346,163.26929999922868,182.74669999846083,46.0
1764276267,10,GET,[SOAK] Patient Care Team,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,120.95284999941214,115.30369999854884,125.46039999870118,260.0
1764276267,10,GET,[SOAK] Patient Caregivers,0.600000,0.000000,120,120,120,120,120,120,120,120,120,120,120,9,0,120.0,119.12719999984094,113.87140000078944,123.3276000002661,311.0
1764276267,10,GET,[SOAK] Patient Dashboard,0.400000,0.000000,320,320,330,330,330,330,330,330,330,330,330,9,0,320.0,322.3224666669719,311.8936999999278,333.2155000007333,43607.0
1764276267,10,GET,[SOAK] Patient Devices,0.000000,0.000000,110,110,120,120,120,120,120,120,120,120,120,7,0,112.3195999989548,116.40315714274558,112.3195999989548,124.75850000009814,227.0
1764276267,10,GET,[SOAK] Patient Locations,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,132.06979999995383,133.41753333346182,132.06979999995383,134.36189999993076,385.0
1764276267,10,GET,[SOAK] Patient Profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.08896000002278,113.62460000054853,120.87760000031267,500.0
1764276267,10,GET,[SOAK] Realtime Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,102.15620000053605,104.56025000075897,102.15620000053605,107.33000000072934,89.0
1764276267,10,GET,[SOAK] User Me,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.92110000028333,117.32623333349086,114.11910000060743,119.92110000028333,440.0
1764276267,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276267,10,,Aggregated,2.800000,0.100000,120,130,150,150,170,310,320,320,320,320,320,84,1,120.0,148.09971190459777,93.93789999921864,333.2155000007333,5065.857142857143
1764276268,10,GET,[SOAK] AI Health,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276268,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276268,10,GET,[SOAK] Auth Verify,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276268,10,POST,[SOAK] Create Note,0.100000,0.100000,120,120,120,120,120,120,120,120,120,120,120,1,1,115.16719999963243,115.16719999963243,115.16719999963243,115.16719999963243,171.0
1764276268,10,GET,[SOAK] Health,0.300000,0.000000,95,95,97,97,97,97,97,97,97,97,97,6,0,95,96.42719999950107,93.93789999921864,99.41249999974389,108.0
1764276268,10,GET,[SOAK] Org Care Teams,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,4,0,130.0,129.5397249996313,125.2478999995219,132.61400000010326,919.0
1764276268,10,GET,[SOAK] Org Dashboard,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,10,0,150.0,149.5716799996444,141.5644999997312,156.75589999955264,627.0
1764276268,10,GET,[SOAK] Org Devices,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276268,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,7,0,170.0,169.41039999957346,163.26929999922868,182.74669999846083,46.0
1764276268,10,GET,[SOAK] Patient Care Team,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,120.95284999941214,115.30369999854884,125.46039999870118,260.0
1764276268,10,GET,[SOAK] Patient Caregivers,0.500000,0.000000,120,120,120,120,120,120,120,120,120,120,120,9,0,120.0,119.12719999984094,113.87140000078944,123.3276000002661,311.0
1764276268,10,GET,[SOAK] Patient Dashboard,0.300000,0.000000,320,320,320,320,320,320,320,320,320,320,320,9,0,320.0,322.3224666669719,311.8936999999278,333.2155000007333,43607.0
1764276268,10,GET,[SOAK] Patient Devices,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,7,0,112.3195999989548,116.40315714274558,112.3195999989548,124.75850000009814,227.0
1764276268,10,GET,[SOAK] Patient Locations,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,132.06979999995383,133.41753333346182,132.06979999995383,134.36189999993076,385.0
1764276268,10,GET,[SOAK] Patient Profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.08896000002278,113.62460000054853,120.87760000031267,500.0
1764276268,10,GET,[SOAK] Patient Readings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,116.67790000137757,116.67790000137757,116.67790000137757,116.67790000137757,251.0
1764276268,10,GET,[SOAK] Realtime Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,102.15620000053605,104.56025000075897,102.15620000053605,107.33000000072934,89.0
1764276268,10,GET,[SOAK] User Me,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.92110000028333,117.32623333349086,114.11910000060743,119.92110000028333,440.0
1764276268,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276268,10,,Aggregated,2.900000,0.100000,120,130,150,150,170,310,320,320,320,320,320,86,1,120.0,147.7231697672958,93.93789999921864,333.2155000007333,4958.2558139534885
1764276269,10,GET,[SOAK] AI Health,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276269,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276269,10,GET,[SOAK] Auth Verify,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276269,10,POST,[SOAK] Create Note,0.100000,0.100000,120,120,120,120,120,120,120,120,120,120,120,1,1,115.16719999963243,115.16719999963243,115.16719999963243,115.16719999963243,171.0
1764276269,10,GET,[SOAK] Health,0.300000,0.000000,95,95,97,97,97,97,97,97,97,97,97,6,0,95,96.42719999950107,93.93789999921864,99.41249999974389,108.0
1764276269,10,GET,[SOAK] Org Care Teams,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,6,0,130.0,128.72568333326248,123.28069999966829,132.61400000010326,919.0
1764276269,10,GET,[SOAK] Org Dashboard,0.300000,0.000000,150,150,150,150,150,150,150,150,150,150,150,10,0,150.0,149.5716799996444,141.5644999997312,156.75589999955264,627.0
1764276269,10,GET,[SOAK] Org Devices,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276269,10,GET,[SOAK] Patient Alerts,0.200000,0.000000,170,170,170,180,180,180,180,180,180,180,180,9,0,170.0,169.9927111108587,163.26929999922868,182.74669999846083,46.0
1764276269,10,GET,[SOAK] Patient Care Team,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,120.95284999941214,115.30369999854884,125.46039999870118,260.0
1764276269,10,GET,[SOAK] Patient Caregivers,0.400000,0.000000,120,120,120,120,120,120,120,120,120,120,120,9,0,120.0,119.12719999984094,113.87140000078944,123.3276000002661,311.0
1764276269,10,GET,[SOAK] Patient Dashboard,0.300000,0.000000,320,320,320,320,320,320,320,320,320,320,320,9,0,320.0,322.3224666669719,311.8936999999278,333.2155000007333,43607.0
1764276269,10,GET,[SOAK] Patient Devices,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,7,0,112.3195999989548,116.40315714274558,112.3195999989548,124.75850000009814,227.0
1764276269,10,GET,[SOAK] Patient Locations,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,132.06979999995383,133.41753333346182,132.06979999995383,134.36189999993076,385.0
1764276269,10,GET,[SOAK] Patient Profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.08896000002278,113.62460000054853,120.87760000031267,500.0
1764276269,10,GET,[SOAK] Patient Readings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,116.67790000137757,116.67790000137757,116.67790000137757,116.67790000137757,251.0
1764276269,10,GET,[SOAK] Realtime Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,102.15620000053605,104.56025000075897,102.15620000053605,107.33000000072934,89.0
1764276269,10,GET,[SOAK] User Me,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,119.92110000028333,117.32623333349086,114.11910000060743,119.92110000028333,440.0
1764276269,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276269,10,,Aggregated,2.800000,0.100000,130,140,160,170,180,310,320,320,320,320,320,90,1,120.0,147.80499333321333,93.93789999921864,333.2155000007333,4759.333333333333
1764276270,10,GET,[SOAK] AI Health,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276270,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276270,10,GET,[SOAK] Auth Verify,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276270,10,POST,[SOAK] Create Note,0.100000,0.100000,120,120,120,120,120,120,120,120,120,120,120,1,1,115.16719999963243,115.16719999963243,115.16719999963243,115.16719999963243,171.0
1764276270,10,GET,[SOAK] Health,0.300000,0.000000,95,95,97,97,97,97,97,97,97,97,97,6,0,95,96.42719999950107,93.93789999921864,99.41249999974389,108.0
1764276270,10,GET,[SOAK] Org Care Teams,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,6,0,130.0,128.72568333326248,123.28069999966829,132.61400000010326,919.0
1764276270,10,GET,[SOAK] Org Dashboard,0.300000,0.000000,150,150,180,180,180,180,180,180,180,180,180,11,0,150.0,152.733545454215,141.5644999997312,184.35219999992114,627.0
1764276270,10,GET,[SOAK] Org Devices,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276270,10,GET,[SOAK] Patient Alerts,0.300000,0.000000,170,170,170,180,180,180,180,180,180,180,180,9,0,170.0,169.9927111108587,163.26929999922868,182.74669999846083,46.0
1764276270,10,GET,[SOAK] Patient Care Team,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,120.95284999941214,115.30369999854884,125.46039999870118,260.0
1764276270,10,GET,[SOAK] Patient Caregivers,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,9,0,120.0,119.12719999984094,113.87140000078944,123.3276000002661,311.0
1764276270,10,GET,[SOAK] Patient Dashboard,0.200000,0.000000,350,350,350,350,350,350,350,350,350,350,350,10,0,320.0,324.9246300003506,311.8936999999278,348.3441000007588,43607.0
1764276270,10,GET,[SOAK] Patient Devices,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,7,0,112.3195999989548,116.40315714274558,112.3195999989548,124.75850000009814,227.0
1764276270,10,GET,[SOAK] Patient Location,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,131.46410000081232,131.46410000081232,131.46410000081232,131.46410000081232,138.0
1764276270,10,GET,[SOAK] Patient Locations,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,132.06979999995383,133.41753333346182,132.06979999995383,134.36189999993076,385.0
1764276270,10,GET,[SOAK] Patient Profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,5,0,120.0,118.08896000002278,113.62460000054853,120.87760000031267,500.0
1764276270,10,GET,[SOAK] Patient Readings,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,116.67790000137757,116.67790000137757,116.67790000137757,116.67790000137757,251.0
1764276270,10,GET,[SOAK] Realtime Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,102.15620000053605,104.56025000075897,102.15620000053605,107.33000000072934,89.0
1764276270,10,GET,[SOAK] User Me,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,119.92110000028333,117.32623333349086,114.11910000060743,119.92110000028333,440.0
1764276270,10,GET,[SOAK] User Memberships,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276270,10,,Aggregated,2.700000,0.100000,130,140,170,170,180,320,350,350,350,350,350,93,1,120.0,150.17859999989992,93.93789999921864,348.3441000007588,5082.924731182796
1764276271,10,GET,[SOAK] AI Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276271,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,165.073799998936,165.073799998936,165.073799998936,165.073799998936,1159.0
1764276271,10,GET,[SOAK] Auth Verify,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276271,10,POST,[SOAK] Create Note,0.100000,0.100000,120,120,120,120,120,120,120,120,120,120,120,1,1,115.16719999963243,115.16719999963243,115.16719999963243,115.16719999963243,171.0
1764276271,10,GET,[SOAK] Health,0.300000,0.000000,95,95,95,95,95,95,95,95,95,95,95,6,0,95,96.42719999950107,93.93789999921864,99.41249999974389,108.0
1764276271,10,GET,[SOAK] Org Care Teams,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,6,0,130.0,128.72568333326248,123.28069999966829,132.61400000010326,919.0
1764276271,10,GET,[SOAK] Org Dashboard,0.400000,0.000000,150,150,180,180,180,180,180,180,180,180,180,11,0,150.0,152.733545454215,141.5644999997312,184.35219999992114,627.0
1764276271,10,GET,[SOAK] Org Devices,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276271,10,GET,[SOAK] Patient Alerts,0.300000,0.000000,170,170,170,180,180,180,180,180,180,180,180,9,0,170.0,169.9927111108587,163.26929999922868,182.74669999846083,46.0
1764276271,10,GET,[SOAK] Patient Care Team,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,120.95284999941214,115.30369999854884,125.46039999870118,260.0
1764276271,10,GET,[SOAK] Patient Caregivers,0.300000,0.000000,120,120,120,120,120,120,120,120,120,120,120,9,0,120.0,119.12719999984094,113.87140000078944,123.3276000002661,311.0
1764276271,10,GET,[SOAK] Patient Dashboard,0.200000,0.000000,350,350,350,350,350,350,350,350,350,350,350,10,0,320.0,324.9246300003506,311.8936999999278,348.3441000007588,43607.0
1764276271,10,GET,[SOAK] Patient Devices,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,7,0,112.3195999989548,116.40315714274558,112.3195999989548,124.75850000009814,227.0
1764276271,10,GET,[SOAK] Patient Location,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,130.0,129.62105000042357,127.77800000003481,131.46410000081232,138.0
1764276271,10,GET,[SOAK] Patient Locations,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,132.06979999995383,133.41753333346182,132.06979999995383,134.36189999993076,385.0
1764276271,10,GET,[SOAK] Patient Profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,118.12906666667307,113.62460000054853,120.87760000031267,500.0
1764276271,10,GET,[SOAK] Patient Readings,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,116.67790000137757,116.67790000137757,116.67790000137757,116.67790000137757,251.0
1764276271,10,GET,[SOAK] Realtime Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,102.15620000053605,104.56025000075897,102.15620000053605,107.33000000072934,89.0
1764276271,10,GET,[SOAK] User Me,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,119.92110000028333,117.32623333349086,114.11910000060743,119.92110000028333,440.0
1764276271,10,GET,[SOAK] User Memberships,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276271,10,,Aggregated,2.800000,0.100000,130,130,160,170,180,180,350,350,350,350,350,95,1,120.0,149.60755157884896,93.93789999921864,348.3441000007588,4982.631578947368
1764276272,10,GET,[SOAK] AI Health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,107.86459999872022,107.86459999872022,107.86459999872022,107.86459999872022,268.0
1764276272,10,POST,[SOAK] Acknowledge Alert,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,152.17310000116413,158.62345000005007,152.17310000116413,165.073799998936,1159.0
1764276272,10,GET,[SOAK] Auth Verify,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,105.35049999998591,105.35049999998591,105.35049999998591,105.35049999998591,464.0
1764276272,10,POST,[SOAK] Create Note,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,1,115.16719999963243,115.16719999963243,115.16719999963243,115.16719999963243,171.0
1764276272,10,GET,[SOAK] Health,0.300000,0.000000,95,95,95,95,95,95,95,95,95,95,95,6,0,95,96.42719999950107,93.93789999921864,99.41249999974389,108.0
1764276272,10,GET,[SOAK] Org Care Teams,0.400000,0.000000,130,130,130,130,130,130,130,130,130,130,130,6,0,130.0,128.72568333326248,123.28069999966829,132.61400000010326,919.0
1764276272,10,GET,[SOAK] Org Dashboard,0.300000,0.000000,150,150,180,180,180,180,180,180,180,180,180,11,0,150.0,152.733545454215,141.5644999997312,184.35219999992114,627.0
1764276272,10,GET,[SOAK] Org Devices,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,132.24590000027092,135.69384000002174,132.24590000027092,140.9006000012596,1667.0
1764276272,10,GET,[SOAK] Patient Alerts,0.500000,0.000000,170,170,180,180,180,180,180,180,180,180,180,10,0,170.0,170.49968999981502,163.26929999922868,182.74669999846083,46.0
1764276272,10,GET,[SOAK] Patient Care Team,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,120.95284999941214,115.30369999854884,125.46039999870118,260.0
1764276272,10,GET,[SOAK] Patient Caregivers,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,9,0,120.0,119.12719999984094,113.87140000078944,123.3276000002661,311.0
1764276272,10,GET,[SOAK] Patient Dashboard,0.200000,0.000000,350,350,350,350,350,350,350,350,350,350,350,10,0,320.0,324.9246300003506,311.8936999999278,348.3441000007588,43607.0
1764276272,10,GET,[SOAK] Patient Devices,0.200000,0.000000,110,110,110,110,110,110,110,110,110,110,110,7,0,112.3195999989548,116.40315714274558,112.3195999989548,124.75850000009814,227.0
1764276272,10,GET,[SOAK] Patient Location,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,2,0,130.0,129.62105000042357,127.77800000003481,131.46410000081232,138.0
1764276272,10,GET,[SOAK] Patient Locations,0.200000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,132.06979999995383,133.41753333346182,132.06979999995383,134.36189999993076,385.0
1764276272,10,GET,[SOAK] Patient Profile,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,6,0,120.0,118.12906666667307,113.62460000054853,120.87760000031267,500.0
1764276272,10,GET,[SOAK] Patient Readings,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,116.67790000137757,116.67790000137757,116.67790000137757,116.67790000137757,251.0
1764276272,10,GET,[SOAK] Realtime Health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,102.15620000053605,104.56025000075897,102.15620000053605,107.33000000072934,89.0
1764276272,10,GET,[SOAK] User Me,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,4,0,119.92110000028333,117.60795000009239,114.11910000060743,119.92110000028333,440.0
1764276272,10,GET,[SOAK] User Memberships,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,3,0,120.0,120.92479999955685,119.77750000005472,122.69869999909133,368.0
1764276272,10,,Aggregated,2.800000,0.000000,130,150,170,170,180,180,350,350,350,350,350,98,1,120.0,149.57557244889932,93.93789999921864,348.3441000007588,4846.8877551020405
